Wavelength	Reflectance
678.4	47.5755
678.66	47.5765
678.93	47.416875
679.19	47.8209375
679.45	47.6255625
679.71	47.8865
679.97	47.7674375
680.23	47.8275
680.49	47.99575
680.75	47.9501875
681.01	48.1053125
681.27	48.0115625
681.53	48.104375
681.79	48.1739375
682.05	48.0418125
682.31	48.1098125
682.57	48.1775
682.84	48.0795625
683.1	47.955875
683.36	48.1939375
683.62	48.302375
683.88	48.3085
684.14	48.345375
684.4	48.347875
684.66	48.336375
684.92	48.531375
685.18	48.5264375
685.44	48.7948125
685.7	48.598125
685.96	48.67325
686.22	48.7814375
686.48	48.80425
686.74	48.6058125
687	48.487125
687.26	48.99325
687.52	48.7066875
687.78	48.740125
688.04	48.838125
688.3	48.9235625
688.56	48.93075
688.82	48.844125
689.08	49.0680625
689.34	49.05275
689.6	49.0701875
689.86	49.2520625
690.12	48.9564375
690.38	49.0795625
690.64	49.322875
690.89	49.016125
691.15	49.125875
691.41	49.106375
691.67	49.1553125
691.93	49.337125
692.19	49.2074375
692.45	49.5175625
692.71	49.1360625
692.97	49.2709375
693.23	49.590875
693.49	49.39125
693.75	49.4405
694.01	49.4521875
694.27	49.5261875
694.53	49.62
694.78	49.575125
695.04	49.4959375
695.3	49.579875
695.56	49.53975
695.82	49.6701875
696.08	49.6005625
696.34	49.7199375
696.6	49.6971875
696.86	49.702
697.11	49.622625
697.37	49.7719375
697.63	49.8738125
697.89	49.86275
698.15	49.5235
698.41	49.6949375
698.67	49.7543125
698.93	49.939
699.18	49.7405
699.44	49.94325
699.7	50.089625
699.96	50.11575
700.22	49.956
700.48	50.015625
700.73	49.9544375
700.99	49.9404375
701.25	50.21425
701.51	50.1438125
701.77	50.130125
702.03	49.9823125
702.28	50.06175
702.54	50.2361875
702.8	50.2674375
703.06	50.1433125
703.32	50.2129375
703.58	50.2105
703.83	50.1323125
704.09	49.913375
704.35	50.2018125
704.61	50.31225
704.87	50.0285
705.12	50.192875
705.38	50.1883125
705.64	50.154625
705.9	50.131875
706.15	50.111625
706.41	50.26425
706.67	50.0676875
706.93	50.245
707.18	50.2439375
707.44	50.3479375
707.7	50.2874375
707.96	50.1271875
708.22	50.44175
708.47	50.3484375
708.73	50.3796875
708.99	50.3286875
709.24	50.349625
709.5	50.4495
709.76	50.5244375
710.02	50.3078125
710.27	50.3935
710.53	50.339625
710.79	50.2840625
711.05	50.4183125
711.3	50.2748125
711.56	50.225125
711.82	50.44525
712.07	50.1636875
712.33	50.3234375
712.59	50.367875
712.85	50.3425625
713.1	50.1715
713.36	50.637375
713.62	50.37425
713.87	50.575625
714.13	50.5074375
714.39	50.368
714.64	50.6285625
714.9	50.54925
715.16	50.5906875
715.41	50.5621875
715.67	50.4545625
715.93	50.625125
716.18	50.526
716.44	50.7650625
716.7	50.611375
716.95	50.412
717.21	50.3594375
717.47	50.365625
717.72	50.450375
717.98	50.56725
718.23	50.5315
718.49	50.556
718.75	50.462
719	50.17925
719.26	50.332875
719.52	50.51075
719.77	50.5178125
720.03	50.35325
720.28	50.392875
720.54	50.3600625
720.8	50.5640625
721.05	50.6813125
721.31	50.7348125
721.56	50.5068125
721.82	50.51325
722.08	50.6534375
722.33	50.332125
722.59	50.6713125
722.84	50.779375
723.1	50.7028125
723.35	50.527
723.61	50.674625
723.87	50.605625
724.12	50.649625
724.38	50.442125
724.63	50.66075
724.89	50.648125
725.14	50.481125
725.4	50.3265625
725.65	50.60775
725.91	50.7326875
726.17	50.68375
726.42	50.773125
726.68	50.7439375
726.93	50.570875
727.19	50.684125
727.44	50.9171875
727.7	50.8061875
727.95	50.9443125
728.21	50.8223125
728.46	50.5961875
728.72	50.596625
728.97	50.771875
729.23	51.0285625
729.48	50.86375
729.74	50.845
729.99	50.8383125
730.25	50.8475625
730.5	50.640875
730.76	50.6006875
731.01	50.5125
731.27	50.857875
731.52	50.7005
731.78	50.709875
732.03	50.5221875
732.28	50.631375
732.54	50.7855625
732.79	50.83325
733.05	50.8383125
733.3	50.89125
733.56	50.8536875
733.81	50.8271875
734.07	50.8561875
734.32	50.7026875
734.58	50.775625
734.83	50.765625
735.08	50.9095
735.34	50.7365625
735.59	50.78525
735.85	50.9298125
736.1	50.728
736.35	50.8836875
736.61	50.987
736.86	50.8593125
737.12	51.03475
737.37	50.8880625
737.62	50.92075
737.88	51.1568125
738.13	50.8073125
738.39	50.920875
738.64	51.026
738.89	50.8751875
739.15	50.882625
739.4	50.950125
739.66	50.8245
739.91	51.2780625
740.16	50.9185
740.42	51.0215625
740.67	51.0183125
740.92	51.2029375
741.18	50.860625
741.43	50.927375
741.68	50.83675
741.94	50.7099375
742.19	50.8084375
742.44	50.6698125
742.7	51.0899375
742.95	51.0539375
743.2	50.91825
743.46	50.889125
743.71	50.9775625
743.96	50.93775
744.22	50.86925
744.47	51.1266875
744.72	50.90175
744.98	50.744375
745.23	50.7036875
745.48	50.6685625
745.73	50.7588125
745.99	51.0871875
746.24	50.7615625
746.49	51.0119375
746.75	50.6891875
747	50.9928125
747.25	50.709625
747.5	50.9424375
747.76	51.148875
748.01	50.9368125
748.26	50.7164375
748.52	50.964125
748.77	50.7791875
749.02	50.92675
749.27	50.8015625
749.53	50.98175
749.78	50.8735
750.03	50.75
750.28	51.134375
750.54	50.8685625
750.79	51.1253125
751.04	51.065625
751.29	50.7193125
751.54	51.062
751.8	50.93925
752.05	50.8120625
752.3	50.9243125
752.55	51.0049375
752.8	50.934125
753.06	50.849
753.31	50.742375
753.56	51.0276875
753.81	50.76225
754.06	51.0351875
754.32	51.2076875
754.57	50.970375
754.82	50.89575
755.07	51.197
755.32	50.9815
755.58	50.926375
755.83	50.680625
756.08	51.1559375
756.33	50.6770625
756.58	50.78875
756.83	51.0260625
757.09	50.9723125
757.34	50.86275
757.59	51.15125
757.84	50.7050625
758.09	51.0331875
758.34	50.85925
758.59	50.8696875
758.84	50.5371875
759.1	50.7755
759.35	50.8295
759.6	50.6536875
759.85	50.8039375
760.1	50.7980625
760.35	50.8260625
760.6	50.762375
760.85	50.64525
761.11	50.5853125
761.36	50.883375
761.61	51.102375
761.86	51.0619375
762.11	50.7151875
762.36	50.7055
762.61	50.923375
762.86	50.65275
763.11	50.6866875
763.36	51.0843125
763.61	50.7845
763.86	51.031625
764.11	51.2079375
764.37	50.8215625
764.62	50.58575
764.87	50.7205625
765.12	50.9164375
765.37	50.6420625
765.62	50.8605625
765.87	50.7333125
766.12	50.979875
766.37	50.7686875
766.62	50.713875
766.87	50.6445
767.12	50.94825
767.37	51.0439375
767.62	50.91175
767.87	50.816375
768.12	50.6434375
768.37	51.1129375
768.62	51.1185
768.87	50.9786875
769.12	51.2024375
769.37	50.9449375
769.62	51.079
769.87	50.9110625
770.12	50.973375
770.37	50.9455
770.62	50.950375
770.87	51.137375
771.12	51.1153125
771.37	50.716625
771.62	51.1335
771.87	51.2869375
772.12	51.1775
772.37	51.1580625
772.62	51.12475
772.87	50.8080625
773.12	51.2175
773.37	50.8808125
773.61	50.874625
773.86	50.9180625
774.11	50.9458125
774.36	50.9945625
774.61	51.166875
774.86	51.148375
775.11	51.03125
775.36	51.143375
775.61	50.7590625
775.86	51.391875
776.11	50.9284375
776.36	51.2306875
776.6	50.9236875
776.85	50.858
777.1	50.7626875
777.35	50.927875
777.6	51.07625
777.85	51.0190625
778.1	50.9756875
778.35	51.009625
778.6	51.0535
778.84	50.84575
779.09	50.95375
779.34	50.8891875
779.59	50.7120625
779.84	50.7099375
780.09	50.714375
780.34	50.8380625
780.58	51.072125
780.83	51.15625
781.08	50.89625
781.33	50.990625
781.58	51.20725
781.83	50.894375
782.07	50.6924375
782.32	51.1875625
782.57	50.9841875
782.82	50.7651875
783.07	51.1661875
783.32	50.791375
783.56	50.8974375
783.81	51.0221875
784.06	50.921875
784.31	51.2625625
784.56	50.8569375
784.8	51.0015625
785.05	50.992125
785.3	51.132125
785.55	50.940625
785.79	50.94525
786.04	51.33025
786.29	50.9594375
786.54	50.933
786.79	50.7855625
787.03	51.173
787.28	51.1736875
787.53	50.59625
787.78	50.9291875
788.02	50.7636875
788.27	50.86175
788.52	50.754
788.77	50.9040625
789.01	51.0359375
789.26	51.0349375
789.51	50.9853125
789.75	51.47525
790	50.943
790.25	50.9863125
790.5	51.039125
790.74	51.1185625
790.99	51.12375
791.24	51.43925
791.48	51.3336875
791.73	50.9001875
791.98	50.926625
792.23	50.985625
792.47	51.2011875
792.72	50.6091875
792.97	51.1774375
793.21	51.3175625
793.46	50.661875
793.71	51.05825
793.95	51.3831875
794.2	50.894875
794.45	51.243875
794.69	51.0060625
794.94	51.1554375
795.19	51.2238125
795.43	50.9090625
795.68	50.829625
795.93	50.9508125
796.17	50.681375
796.42	51.0554375
796.66	50.5750625
796.91	51.2945
797.16	51.08025
797.4	51.28675
797.65	50.8765625
797.9	50.6299375
798.14	51.224625
798.39	51.1356875
798.63	50.838375
798.88	51.4559375
799.13	51.1889375
799.37	50.77725
799.62	50.7495625
799.86	50.5609375
800.11	50.6370625
800.36	50.7570625
800.6	50.7329375
800.85	50.959625
801.09	51.2343125
801.34	51.1505
801.58	50.604
801.83	51.3064375
802.08	50.79725
802.32	50.415625
802.57	51.265875
802.81	51.0958125
803.06	51.1858125
803.3	51.0525
803.55	50.8976875
803.79	51.19425
804.04	51.1463125
804.28	50.7095
804.53	51.02525
804.77	51.0574375
805.02	50.944125
805.26	51.0251875
805.51	51.0140625
805.76	51.45675
806	51.3646875
806.25	51.0779375
806.49	51.28275
806.74	51.2170625
806.98	51.045625
807.22	51.4090625
807.47	50.780375
807.71	51.0635625
807.96	51.04575
808.2	51.0803125
808.45	51.122375
808.69	50.8925
808.94	50.3976875
809.18	51.120875
809.43	50.88925
809.67	50.7390625
809.92	50.9194375
810.16	51.3243125
810.41	50.9094375
810.65	50.7011875
810.89	51.2563125
811.14	51.1079375
811.38	51.0515625
811.63	51.049375
811.87	51.1280625
812.12	50.7130625
812.36	51.1235
812.6	50.99475
812.85	50.6799375
813.09	50.87225
813.34	50.9583125
813.58	51.4034375
813.82	51.320125
814.07	51.070375
814.31	50.8541875
814.56	50.775125
814.8	50.978875
815.04	51.3203125
815.29	50.9824375
815.53	50.8695
815.77	51.0435
816.02	50.83675
816.26	50.6179375
816.51	51.4286875
816.75	50.4680625
816.99	51.2961875
817.24	51.114125
817.48	51.005625
817.72	50.948
817.97	51.2094375
818.21	50.75725
818.45	50.8010625
818.7	50.87625
818.94	50.7609375
819.18	50.66675
819.43	50.9513125
819.67	50.9163125
819.91	51.2201875
820.16	51.0629375
820.4	50.86925
820.64	51.0924375
820.88	50.6978125
821.13	51.2638125
821.37	51.3525625
821.61	51.081875
821.86	50.9831875
822.1	50.7406875
822.34	51.0548125
822.58	51.1893125
822.83	50.8929375
823.07	51.5336875
823.31	50.89475
823.55	50.799875
823.8	51.2539375
824.04	50.9139375
824.28	51.09325
824.52	51.0756875
824.77	50.59325
825.01	51.0878125
825.25	51.00675
825.49	50.8685625
